pdb_id,resolution,year,binding_str,pK,has_protein,has_ligand,has_both
3vjc,1.89,2012,Kd=18.9nM,7.72,True,True,True
2j4g,2.25,2007,Ki=0.25uM,6.6,True,True,True
5f2p,1.8,2016,Kd=37.5uM,4.43,True,True,True
1bai,2.4,1999,Ki=20nM,7.7,True,True,True
3ljz,2.0,2011,Ki=7.3nM,8.14,True,True,True
5tef,1.95,2016,Kd=4.0uM,5.4,True,True,True
4q9o,2.2,2014,Kd=1.7uM,5.77,True,True,True
6jap,1.77,2019,Kd=16.02uM,4.8,True,True,True
3dp4,2.11,2008,Kd=43nM,7.37,True,True,True
3s78,1.98,2011,Kd=340nM,6.47,True,True,True
6gnr,1.4,2018,Kd=3.61uM,5.44,True,True,True
1qin,2.0,1999,Ki=10nM,8.0,True,True,True
3q71,2.2,2011,Kd=6.0uM,5.22,True,True,True
4q3u,2.5,2014,Kd=0.36uM,6.44,True,True,True
2xib,2.2,2010,Kd=55.1nM,7.26,True,True,True
6mj7,1.41,2018,Kd=1.5mM,5.82,True,True,True
4ezz,2.05,2013,Kd=6.4uM,5.19,True,True,True
4wn5,1.15,2015,Kd=39nM,7.41,True,True,True
4jsz,1.9,2013,Ki=5000uM,2.3,True,True,True
3n2u,1.81,2010,Ki=14.3nM,7.84,True,True,True
3lir,1.9,2010,Ki=119nM,6.92,True,True,True
2jg0,1.5,2007,Kd=15nM,7.82,True,True,True
5ucj,1.69,2018,Kd=0.44uM,6.36,True,True,True
3tu7,2.49,2011,Ki=8.17nM,8.09,True,True,True
5j8z,1.7,2016,Ki=5.0nM,8.3,True,True,True
1q65,2.1,2004,Ki=3.5uM,5.46,True,True,True
4xoc,1.42,2016,Kd=3nM,8.52,True,True,True
1olu,1.9,2003,Kd=39.3uM,4.41,True,True,True
5ljq,1.05,2017,Ki=1nM,9.0,True,True,True
3rm9,2.1,2011,Kd=17uM,4.77,True,True,True
4k7o,1.98,2014,Kd=50uM,4.3,True,True,True
6dpz,1.5,2018,Ki=259uM,3.59,True,True,True
1c5p,1.43,2000,Ki=21uM,4.68,True,True,True
5n6s,2.1,2017,Ki=8.2nM,8.09,True,True,True
2tpi,2.1,1982,Kd=49uM,4.31,True,True,True
1o2z,1.65,2003,Ki=0.78uM,6.11,True,True,True
1bnw,2.25,1999,Kd=0.83nM,9.08,True,True,True
4oeu,2.2,2014,Kd=22nM,7.66,True,True,True
6e4a,1.26,2018,Kd=44nM,7.36,True,True,True
5tbm,1.85,2016,Kd=0.049uM,7.31,True,True,True
3lxe,1.9,2010,Ki=250nM,6.6,True,True,True
6e7u,2.27,2019,Kd=121nM,6.92,True,True,True
2o4r,1.98,2007,Ki=0.4nM,9.4,True,True,True
3n35,2.0,2011,Kd=431uM,3.37,True,True,True
3acl,2.35,2010,Kd=0.6uM,6.22,True,True,True
1e1x,1.85,2001,Ki=1.3uM,5.89,True,True,True
2vj8,1.8,2008,Ki=2nM,8.7,True,True,True
4a4w,2.0,2012,Kd=19nM,7.72,True,True,True
1rpj,1.8,1999,Kd=0.33uM,6.48,True,True,True
5ect,1.3,2016,Kd=5.2uM,5.28,True,True,True
6h5x,1.8,2018,Ki=0.015nM,10.82,True,True,True
4c2v,1.49,2014,Ki=1nM,9.0,True,True,True
1hwr,1.8,1999,Ki=4.70nM,8.33,True,True,True
5hu9,1.53,2016,Kd=24.2nM,7.62,True,True,True
6pg3,2.04,2019,Kd=480uM,3.32,True,True,True
6i67,1.75,2019,Kd=201.4nM,6.7,True,True,True
1w13,2.0,2008,Ki=2nM,8.7,True,True,True
5j8m,1.9,2017,Kd=160nM,6.8,True,True,True
4qsu,1.9,2014,Kd=10mM,5.0,True,True,True
6gfz,2.3,2018,Kd=3080nM,5.51,True,True,True
5mpk,1.9,2018,Kd=0.003uM,8.52,True,True,True
3bbf,1.7,2008,Kd=5.2uM,5.28,True,True,True
1d4p,2.07,1999,Kd=0.5uM,6.3,True,True,True
1bxo,0.95,1998,Ki=0.10nM,10.0,True,True,True
4dew,1.9,2012,Kd=0.10uM,7.0,True,True,True
5x54,2.3,2017,Kd=10uM,5.0,True,True,True
3v5p,2.1,2012,Ki=1.1nM,8.96,True,True,True
3rz8,1.7,2011,Kd=6.7nM,8.17,True,True,True
4uj1,1.77,2016,Ki=300nM,6.52,True,True,True
3zns,2.45,2013,Ki=39nM,7.41,True,True,True
1adl,1.6,1994,Kd=4.4uM,5.36,True,True,True
5ime,2.22,2016,Ki=4.6nM,8.34,True,True,True
1i2s,1.7,2002,Ki=490uM,3.31,True,True,True
1n4k,2.2,2002,Kd=0.09nM,10.05,True,True,True
3ed0,2.3,2009,Kd=0.45uM,6.35,True,True,True
4cwo,2.31,2014,Ki=6.1uM,5.21,True,True,True
1a4w,1.8,1998,Ki=1.2uM,5.92,True,True,True
2zz2,1.53,2009,Ki=29uM,4.54,True,True,True
1e3v,2.0,2001,Kd=45.74uM,4.34,True,True,True
2ojg,2.0,2007,Ki=2.3uM,5.64,True,True,True
4oma,1.6,2014,Ki=68uM,4.17,True,True,True
3m67,1.8,2010,Kd=0.18uM,6.74,True,True,True
3t83,1.8,2011,Ki=105nM,6.98,True,True,True
6dz3,1.91,2019,Kd=1.3nM,8.89,True,True,True
4bks,2.2,2013,Kd=150uM,3.82,True,True,True
3mi2,1.2,2010,Ki=17nM,7.77,True,True,True
5zaf,1.65,2018,Ki=166nM,6.78,True,True,True
5gof,1.6,2017,Kd=90.1uM,4.05,True,True,True
3u9q,1.52,2011,Ki=41.7uM,4.38,True,True,True
5ta4,1.5,2017,Kd=24nM,7.62,True,True,True
4kwo,1.32,2014,Ki=353nM,6.45,True,True,True
6hgi,1.52,2019,Kd=0.6uM,6.22,True,True,True
4bps,1.08,2013,Ki=1.02mM,5.99,True,True,True
4ghi,1.5,2013,Kd=81nM,7.09,True,True,True
5lvr,2.05,2016,Kd=250uM,3.6,True,True,True
4ra1,1.75,2015,Kd=1.16uM,5.94,True,True,True
6o0o,2.0,2019,Ki=36nM,7.44,True,True,True
3zk6,2.48,2013,Kd=0.46uM,6.34,True,True,True
1w3l,1.04,2004,Ki=0.52uM,6.28,True,True,True
2y7x,1.9,2011,Ki=1.3nM,8.89,True,True,True
4c1y,2.23,2014,Kd=251uM,3.6,True,True,True
4agc,2.0,2012,Ki=0.020nM,10.7,True,True,True
1k1l,2.5,2001,Kd=125nM,6.9,True,True,True
6g9u,1.75,2018,Kd=370nM,6.43,True,True,True
4l6t,1.86,2013,Kd=32nM,7.49,True,True,True
5z7j,1.98,2018,Kd=0.25uM,6.6,True,True,True
4llj,1.56,2014,Ki=380uM,3.42,True,True,True
3su4,2.25,2012,Ki=554nM,6.26,True,True,True
6gjr,1.69,2018,Kd=184uM,3.74,True,True,True
6g0z,2.15,2018,Kd=4.84uM,5.32,True,True,True
1ecq,2.0,2000,Ki=1.0mM,6.0,True,True,True
2ha6,2.25,2006,Kd=48uM,4.32,True,True,True
5fnd,2.0,2016,Kd=320uM,3.49,True,True,True
2xei,1.69,2010,Ki=0.024nM,10.62,True,True,True
5e2l,2.5,2016,Kd=93uM,4.03,True,True,True
1rtf,2.3,1997,Ki=910uM,3.04,True,True,True
3g35,1.41,2009,Ki=0.021mM,7.68,True,True,True
1pyn,2.2,2003,Ki=3.2uM,5.49,True,True,True
2jfz,1.86,2007,Ki=5.8uM,5.24,True,True,True
3vd9,2.05,2012,Ki=0.10mM,7.0,True,True,True
4bj8,2.4,2013,Kd=5.13nM,8.29,True,True,True
2oi2,2.5,2007,Kd=500nM,6.3,True,True,True
4itp,1.7,2014,Ki=54nM,7.27,True,True,True
3tay,1.85,2012,Kd=0.42mM,6.38,True,True,True
1f0r,2.1,2000,Ki=22nM,7.66,True,True,True
6pvz,1.99,2019,Kd=341uM,3.47,True,True,True
6b4u,1.95,2017,Ki=21nM,7.68,True,True,True
2x0y,2.25,2010,Ki=25uM,4.6,True,True,True
1kyv,2.4,2002,Kd=1.2uM,5.92,True,True,True
1o3d,1.33,2003,Ki=0.074uM,7.13,True,True,True
4ual,1.71,2014,Ki=4nM,8.4,True,True,True
4qev,1.8,2014,Kd=22nM,7.66,True,True,True
3ip5,1.35,2010,Kd=0.6uM,6.22,True,True,True
2yb0,2.28,2011,Kd=140uM,3.85,True,True,True
5lsh,1.06,2017,Kd=0.41mM,6.39,True,True,True
1mh5,2.1,2003,Kd=0.61nM,9.21,True,True,True
5hi7,2.15,2016,Ki=14nM,7.85,True,True,True
4dcs,2.25,2012,Kd=8.0uM,5.1,True,True,True
5d25,1.7,2016,Kd=0.50uM,6.3,True,True,True
2gv6,2.1,2006,Ki=46nM,7.34,True,True,True
3n1c,2.0,2010,Kd=6uM,5.22,True,True,True
1yfz,2.2,2005,Ki=45uM,4.35,True,True,True
2haw,1.75,2006,Kd=12uM,4.92,True,True,True
2uyq,1.8,2007,Kd=2.1uM,5.68,True,True,True
2d0k,1.9,2006,Kd=9.51uM,5.02,True,True,True
5lz4,2.07,2016,Kd=2uM,5.7,True,True,True
5my8,1.7,2017,Kd=72nM,7.14,True,True,True
2jh5,2.5,2007,Ki=367nM,6.44,True,True,True
3t6b,2.4,2012,Kd=0.44uM,6.36,True,True,True
4ajl,1.77,2012,Kd=160uM,3.8,True,True,True
3nzk,1.8,2011,Ki=0.54nM,9.27,True,True,True
4zae,1.86,2015,Ki=3.6nM,8.44,True,True,True
5h1t,1.95,2017,Kd=0.16mM,6.8,True,True,True
5org,1.99,2017,Kd=0.004uM,8.4,True,True,True
3k2f,1.98,2009,Ki=63nM,7.2,True,True,True
3hvj,1.79,2009,Ki=2nM,8.7,True,True,True
3t0x,1.96,2012,Kd=10nM,8.0,True,True,True
4re4,2.29,2015,Ki=135nM,6.87,True,True,True
3ccw,2.1,2008,Kd=13.5nM,7.87,True,True,True
4pee,1.95,2014,Ki=4.8nM,8.32,True,True,True
5mgk,2.3,2017,Kd=100uM,4.0,True,True,True
4r4o,1.33,2014,Kd=1.5uM,5.82,True,True,True
4z1e,2.01,2015,Ki=5.7nM,8.24,True,True,True
4tun,1.93,2014,Kd=3.87uM,5.41,True,True,True
1h5v,1.1,2002,Ki=117uM,3.93,True,True,True
1g74,1.7,2003,Kd=0.30uM,6.52,True,True,True
6gwr,2.07,2018,Kd=7.9nM,8.1,True,True,True
4u43,2.18,2014,Kd=48uM,4.32,True,True,True
5km9,1.45,2017,Kd=55.9uM,4.25,True,True,True
1xkk,2.4,2004,Ki=3nM,8.52,True,True,True
4yml,1.75,2015,Ki=4.5nM,8.35,True,True,True
