pdb_id,resolution,year,binding_str,pK,has_protein,has_ligand,has_both
4xu1,1.7,2015,Kd=0.324nM,9.49,True,True,True
1s5z,2.0,2005,Kd=0.62mM,6.21,True,True,True
4app,2.2,2012,Ki=0.064uM,7.19,True,True,True
3mdz,2.32,2010,Ki=0.8nM,9.1,True,True,True
5fhm,1.55,2016,Ki=8.15uM,5.09,True,True,True
4uin,2.5,2015,Kd=24nM,7.62,True,True,True
1km3,1.5,2002,Ki=12.4uM,4.91,True,True,True
1fkh,1.95,1994,Ki=7nM,8.15,True,True,True
4zwz,1.62,2015,Ki=2nM,8.7,True,True,True
2w47,1.4,2009,Kd=10.5uM,4.98,True,True,True
5ia5,1.78,2016,Kd=25nM,7.6,True,True,True
1koj,1.9,2002,Ki=0.2uM,6.7,True,True,True
3cd7,2.05,2008,Kd=14.3nM,7.84,True,True,True
6mm2,1.04,2019,Kd=3.92uM,5.41,True,True,True
4o05,1.79,2014,Ki=37nM,7.43,True,True,True
5os7,1.66,2018,Kd=205uM,3.69,True,True,True
3nq9,1.9,2010,Kd=92.6uM,4.03,True,True,True
2pv1,1.3,2007,Kd=73nM,7.14,True,True,True
4keq,2.28,2014,Ki=150uM,3.82,True,True,True
1hn4,1.5,2001,Kd=0.15mM,6.82,True,True,True
3nu5,1.29,2010,Ki=4.5nM,8.35,True,True,True
1olx,2.25,2003,Kd=47.1uM,4.33,True,True,True
4de1,1.26,2012,Ki=1.1uM,5.96,True,True,True
5caq,2.5,2015,Ki=2.7nM,8.57,True,True,True
1nwl,2.4,2003,Ki=4.1mM,5.39,True,True,True
2aoc,1.3,2006,Ki=13.0uM,4.89,True,True,True
2hjb,1.85,2007,Kd=40.3uM,4.39,True,True,True
1c1r,1.37,2000,Ki=0.0235uM,7.63,True,True,True
4ujb,1.95,2016,Ki=10nM,8.0,True,True,True
4ayq,1.1,2013,Kd=47nM,7.33,True,True,True
2wos,1.7,2009,Kd=125uM,3.9,True,True,True
3aaq,2.0,2010,Ki=0.5mM,6.3,True,True,True
6p3v,2.5,2019,Ki=0.096uM,7.02,True,True,True
3b7i,1.75,2007,Ki=1.5uM,5.82,True,True,True
4kp5,1.45,2013,Kd=833nM,6.08,True,True,True
3mhm,1.5,2010,Kd=0.1uM,7.0,True,True,True
6haz,1.31,2019,Kd=100nM,7.0,True,True,True
2ra6,1.5,2007,Kd=30uM,4.52,True,True,True
3dc3,1.7,2009,Ki=4.9nM,8.31,True,True,True
2w4x,2.42,2009,Kd=14uM,4.85,True,True,True
1c3x,2.4,1999,Ki=210uM,3.68,True,True,True
4z93,1.27,2015,Kd=44.6nM,7.35,True,True,True
1hpo,2.5,1997,Ki=0.6nM,9.22,True,True,True
2nta,2.1,2007,Ki=16uM,4.8,True,True,True
4s1g,2.1,2015,Ki=0.6nM,9.22,True,True,True
6n3v,1.45,2019,Kd=2.45uM,5.61,True,True,True
2f35,1.87,2006,Kd=3.94uM,5.4,True,True,True
4h3j,1.6,2012,Ki=90nM,7.05,True,True,True
5vd3,1.8,2017,Kd=2817nM,5.55,True,True,True
6abx,1.7,2019,Ki=7.19mM,5.14,True,True,True
6ecz,2.21,2018,Ki=0.27uM,6.57,True,True,True
5e8f,2.1,2015,Kd=2.3nM,8.64,True,True,True
1pbq,1.9,2003,Ki=0.54uM,6.27,True,True,True
1wcq,2.1,2005,Ki=0.55uM,6.26,True,True,True
6b4d,1.2,2018,Ki=0.78uM,6.11,True,True,True
1onz,2.4,2003,Kd=8uM,5.1,True,True,True
2j4i,1.8,2006,Ki=1nM,9.0,True,True,True
2yfa,1.8,2012,Kd=8.5uM,5.07,True,True,True
2w66,2.27,2009,Ki=89uM,4.05,True,True,True
3fur,2.3,2009,Ki=10nM,8.0,True,True,True
3kmc,1.8,2009,Ki=400nM,6.4,True,True,True
6szp,1.76,2019,Ki=18uM,4.74,True,True,True
2ypo,2.0,2013,Kd=21uM,4.68,True,True,True
3hku,1.8,2009,Ki=5nM,8.3,True,True,True
3tb6,2.21,2012,Kd=8.4uM,5.08,True,True,True
4o6w,1.45,2014,Kd=3nM,8.52,True,True,True
6jav,1.44,2019,Ki=1.72uM,5.76,True,True,True
6hgf,1.65,2019,Kd=9.6uM,5.02,True,True,True
2wej,1.45,2009,Kd=839nM,6.08,True,True,True
2f34,1.74,2006,Kd=0.13uM,6.89,True,True,True
5u0f,1.21,2017,Kd=3.4uM,5.47,True,True,True
1qft,1.25,2000,Kd=1.7nM,8.77,True,True,True
4rfc,1.65,2015,Ki=5.7nM,8.24,True,True,True
4xiq,1.84,2015,Ki=86nM,7.07,True,True,True
1sr7,1.46,2004,Kd=0.08nM,10.1,True,True,True
3ap4,2.33,2011,Kd=0.12mM,6.92,True,True,True
3nu6,1.16,2010,Ki=0.5nM,9.3,True,True,True
4i7l,1.52,2013,Kd=103uM,3.99,True,True,True
4yxi,0.96,2016,Kd=318.8nM,6.5,True,True,True
1ocq,1.08,2003,Ki=6.5uM,5.19,True,True,True
3qqa,2.2,2011,Kd=1.5uM,5.82,True,True,True
5zyg,1.8,2019,Kd=6.2uM,5.21,True,True,True
4g8y,1.8,2012,Ki=25.8uM,4.59,True,True,True
4mmm,1.47,2014,Kd=150uM,3.82,True,True,True
5fnf,2.1,2016,Kd=700uM,3.15,True,True,True
1x8r,1.5,2005,Ki=750nM,6.12,True,True,True
6fni,1.47,2018,Kd=6nM,8.22,True,True,True
1q7a,1.6,2004,Kd=64nM,7.19,True,True,True
4dsy,2.3,2012,Ki=37uM,4.43,True,True,True
2bvd,1.6,2005,Ki=1uM,6.0,True,True,True
4ddm,1.83,2013,Kd=3.5mM,5.46,True,True,True
5hrv,1.7,2016,Kd=5.1uM,5.29,True,True,True
2aj8,2.11,2006,Ki=638nM,6.2,True,True,True
6g5l,1.21,2019,Kd=24nM,7.62,True,True,True
6e7t,2.31,2019,Kd=129nM,6.89,True,True,True
